220609,0.8033203,0.7945312,0.7962891,0.7927734,0.78867185
220709,0.8029297,0.79433596,0.7966797,0.79472655,0.7888672
220809,0.80371094,0.79160154,0.7945312,0.79355466,0.7904297
220909,0.8027344,0.7910156,0.79414064,0.79472655,0.7902344
221009,0.8035156,0.7921875,0.7933594,0.7939453,0.78984374
221109,0.80214846,0.7919922,0.7945312,0.7927734,0.7908203
221209,0.803125,0.79355466,0.7955078,0.79296875,0.79238284
221309,0.80019534,0.7927734,0.796875,0.79160154,0.79238284
221409,0.8,0.7966797,0.7921875,0.7951172,0.79121095
221509,0.8,0.79589844,0.79296875,0.796875,0.7904297
221609,0.8003906,0.7951172,0.79648435,0.7957031,0.7908203
221709,0.8011719,0.7927734,0.7962891,0.7957031,0.7931641
221809,0.803125,0.79355466,0.79375,0.7955078,0.7908203
221909,0.8017578,0.79414064,0.7925781,0.79609376,0.78945315
222009,0.803125,0.78984374,0.7914063,0.79609376,0.78867185
222109,0.8041016,0.7902344,0.7908203,0.7949219,0.78632814
222209,0.80566406,0.7873047,0.7921875,0.7955078,0.78828126
222309,0.8033203,0.7890625,0.7953125,0.7953125,0.78867185
222409,0.8035156,0.7876953,0.79414064,0.7962891,0.78984374
222509,0.8044922,0.7861328,0.7966797,0.79472655,0.7890625
222609,0.80996096,0.78828126,0.7984375,0.796875,0.7888672
222709,0.8107422,0.7859375,0.7974609,0.79296875,0.7871094
222809,0.8089844,0.7890625,0.7974609,0.79589844,0.7871094
222909,0.8095703,0.7855469,0.79785156,0.79589844,0.7875
223009,0.81035155,0.7835938,0.79726565,0.79589844,0.7859375
223109,0.80996096,0.7826172,0.7953125,0.79726565,0.7835938
223209,0.8083984,0.7818359,0.7945312,0.7974609,0.7828125
223309,0.8105469,0.7830078,0.79296875,0.7992188,0.78691405
223409,0.8101562,0.78085935,0.79648435,0.7970703,0.7853516
223509,0.80976564,0.78203124,0.79648435,0.79648435,0.7847656
223609,0.8089844,0.7806641,0.79472655,0.79785156,0.7873047
223709,0.8078125,0.7830078,0.7945312,0.7974609,0.7861328
223809,0.8082031,0.78515625,0.79414064,0.7949219,0.7861328
223909,0.8082031,0.78808594,0.79179686,0.79355466,0.7875
224009,0.80683595,0.7919922,0.790625,0.7931641,0.7884766
224109,0.8044922,0.79414064,0.790625,0.7931641,0.78984374
224209,0.80195314,0.7957031,0.7910156,0.7945312,0.7884766
224309,0.80214846,0.796875,0.79160154,0.79472655,0.78808594
224409,0.8029297,0.7986328,0.7933594,0.79785156,0.7875
224509,0.8029297,0.8027344,0.79179686,0.80078125,0.7902344
224609,0.8011719,0.8023437,0.79121095,0.7984375,0.7904297
224709,0.80136716,0.80546874,0.7925781,0.79902345,0.7919922
224809,0.8005859,0.80683595,0.79355466,0.7957031,0.79121095
224909,0.80019534,0.80976564,0.7908203,0.79589844,0.79433596
225009,0.79941404,0.8119141,0.79296875,0.7951172,0.7962891
225109,0.7986328,0.8109375,0.79648435,0.7957031,0.7957031
225209,0.7988281,0.8105469,0.79375,0.7927734,0.79589844
225309,0.79765624,0.8107422,0.79375,0.7925781,0.7945312
225409,0.7988281,0.8119141,0.7914063,0.7927734,0.79609376
225509,0.79648435,0.81210935,0.7904297,0.7919922,0.796875
225609,0.7966797,0.81523436,0.79160154,0.7919922,0.7931641
225709,0.79589844,0.81640625,0.790625,0.79160154,0.7925781
225809,0.7949219,0.8126953,0.7904297,0.7945312,0.79472655
225909,0.79355466,0.8109375,0.790625,0.7927734,0.79296875
226009,0.79433596,0.8119141,0.7933594,0.79003906,0.79355466
226109,0.7955078,0.80996096,0.79238284,0.79179686,0.79433596
226209,0.7970703,0.8101562,0.7914063,0.7876953,0.79648435
226309,0.7962891,0.80917966,0.7908203,0.7884766,0.79726565
226409,0.79648435,0.80917966,0.7914063,0.78574216,0.796875
226509,0.7953125,0.8070313,0.7945312,0.7853516,0.79375
226609,0.79375,0.803125,0.7949219,0.7861328,0.7945312
226709,0.79296875,0.803125,0.7957031,0.7875,0.7939453
226809,0.7953125,0.80253905,0.7957031,0.7878906,0.79433596
226909,0.7970703,0.8015625,0.79726565,0.78632814,0.79003906
227009,0.7951172,0.79902345,0.79375,0.7828125,0.78984374
227109,0.7957031,0.7992188,0.79375,0.78164065,0.7953125
227209,0.7951172,0.79902345,0.7984375,0.78203124,0.79648435
227309,0.7982422,0.7988281,0.8011719,0.7800781,0.7955078
227409,0.79609376,0.7955078,0.8052734,0.7824219,0.79609376
227509,0.7988281,0.79414064,0.80742186,0.7826172,0.79648435
227609,0.80078125,0.7925781,0.8087891,0.7830078,0.79726565
227709,0.80253905,0.7925781,0.8119141,0.7847656,0.7970703
227809,0.8011719,0.7933594,0.80996096,0.7814453,0.796875
227909,0.80214846,0.79375,0.8113281,0.78378904,0.79785156
228009,0.803125,0.7939453,0.8119141,0.7847656,0.7970703
228109,0.80429685,0.7933594,0.8113281,0.7814453,0.7986328
228209,0.80566406,0.7945312,0.8125,0.78339845,0.7970703
228309,0.80625,0.79472655,0.8125,0.784375,0.7986328
228409,0.80371094,0.7966797,0.8101562,0.78398436,0.7986328
228509,0.8029297,0.7949219,0.8083984,0.7824219,0.80019534
228609,0.8041016,0.7984375,0.80800784,0.7830078,0.796875
228709,0.803125,0.79648435,0.8060547,0.7792969,0.7992188
228809,0.803125,0.7951172,0.8041016,0.78046876,0.80195314
228909,0.80429685,0.7966797,0.8023437,0.78222656,0.8046875
229009,0.8066406,0.79785156,0.8033203,0.78632814,0.8023437
229109,0.8089844,0.7984375,0.80019534,0.7908203,0.79960936
229209,0.80976564,0.7992188,0.796875,0.7904297,0.79902345
229309,0.80722654,0.8005859,0.7933594,0.79355466,0.7988281
229409,0.8087891,0.803125,0.7910156,0.79179686,0.7974609
229509,0.80800784,0.8027344,0.7890625,0.7925781,0.7966797
229609,0.80566406,0.8035156,0.78828126,0.7921875,0.7986328
229709,0.80507815,0.8015625,0.78378904,0.79003906,0.8003906
229809,0.8064453,0.8041016,0.78378904,0.79179686,0.7980469
229909,0.8046875,0.8027344,0.7832031,0.7908203,0.79609376
230009,0.8048828,0.8023437,0.7818359,0.7908203,0.7953125
230109,0.80390626,0.8048828,0.7841797,0.7921875,0.79433596
230209,0.8029297,0.80253905,0.78203124,0.7919922,0.7951172
230309,0.80371094,0.8027344,0.7826172,0.79121095,0.79472655
230409,0.8015625,0.8017578,0.7835938,0.79121095,0.7953125
230509,0.8033203,0.80136716,0.7818359,0.7925781,0.79296875
230609,0.80195314,0.80195314,0.7826172,0.79179686,0.79414064
230709,0.80078125,0.80253905,0.78164065,0.79414064,0.79003906
230809,0.8009766,0.8023437,0.784375,0.79472655,0.7876953
230909,0.7970703,0.80078125,0.7878906,0.7931641,0.78632814
231009,0.7957031,0.80078125,0.7884766,0.7910156,0.7867187
231109,0.790625,0.8011719,0.78984374,0.7859375,0.7847656
231209,0.7875,0.80136716,0.7902344,0.7867187,0.7830078
231309,0.7873047,0.8011719,0.7910156,0.78691405,0.78339845
231409,0.78828126,0.80253905,0.790625,0.78691405,0.784375
231509,0.7867187,0.80429685,0.78945315,0.78378904,0.7835938
231609,0.7875,0.80546874,0.7892578,0.78457034,0.7832031
231709,0.7859375,0.8052734,0.7914063,0.78574216,0.78125
231809,0.78652346,0.8009766,0.79179686,0.7867187,0.78339845
231909,0.78867185,0.803125,0.79375,0.78808594,0.78457034
232009,0.7873047,0.8035156,0.79472655,0.7871094,0.78339845
232109,0.7875,0.8033203,0.79238284,0.7873047,0.7818359
232209,0.7828125,0.8044922,0.79160154,0.7914063,0.7806641
232309,0.78125,0.80390626,0.78945315,0.79179686,0.7789062
232409,0.7847656,0.803125,0.7896484,0.79179686,0.7792969
232509,0.78457034,0.8046875,0.79179686,0.7919922,0.7814453
232609,0.7861328,0.80390626,0.79375,0.7951172,0.78222656
232709,0.7876953,0.8046875,0.7957031,0.7939453,0.784375
232809,0.7875,0.8041016,0.7955078,0.7902344,0.7847656
232909,0.78984374,0.80566406,0.79375,0.7902344,0.7855469
233009,0.7902344,0.80429685,0.7931641,0.79375,0.78867185
233109,0.79433596,0.80136716,0.79238284,0.79375,0.79179686
233209,0.79433596,0.8005859,0.7953125,0.7931641,0.7919922
233309,0.79433596,0.7986328,0.7957031,0.79375,0.7921875
233409,0.7921875,0.7962891,0.7966797,0.7933594,0.79414064
233509,0.79433596,0.79472655,0.79941404,0.7980469,0.7931641
233609,0.7939453,0.79160154,0.79902345,0.7966797,0.7914063
233709,0.796875,0.7945312,0.79941404,0.7966797,0.7921875
233809,0.7974609,0.79765624,0.79941404,0.7962891,0.7910156
233909,0.79785156,0.7970703,0.79785156,0.7945312,0.7945312
234009,0.7984375,0.79472655,0.79902345,0.7939453,0.79609376
234109,0.796875,0.79472655,0.79960936,0.79433596,0.79589844
234209,0.8033203,0.7933594,0.8009766,0.79121095,0.7966797
234309,0.8035156,0.79238284,0.8029297,0.7902344,0.7951172
234409,0.80214846,0.7931641,0.8009766,0.7890625,0.79433596
234509,0.8052734,0.79355466,0.80078125,0.7888672,0.79179686
234609,0.80429685,0.7914063,0.7982422,0.7861328,0.7933594
234709,0.80742186,0.78945315,0.79960936,0.7867187,0.79238284
234809,0.8076172,0.7892578,0.8005859,0.790625,0.7931641
234909,0.8070313,0.78867185,0.8,0.79121095,0.7927734
235009,0.80917966,0.7910156,0.8,0.7910156,0.790625
235109,0.81035155,0.7933594,0.80195314,0.7904297,0.78867185
235209,0.8119141,0.7962891,0.79960936,0.7919922,0.7884766
235309,0.81347656,0.7988281,0.8015625,0.7876953,0.7878906
235409,0.81582034,0.7988281,0.8,0.7892578,0.78808594
235509,0.8142578,0.7984375,0.7992188,0.7875,0.79160154
235609,0.81640625,0.80019534,0.8003906,0.78945315,0.7910156
235709,0.81523436,0.79765624,0.7998047,0.78945315,0.7890625
235809,0.8142578,0.7974609,0.8005859,0.7890625,0.78984374
235909,0.8125,0.7984375,0.8003906,0.7919922,0.78808594
236009,0.81289065,0.80136716,0.8011719,0.7939453,0.7896484
236109,0.815625,0.8011719,0.803125,0.7904297,0.78828126
236209,0.8136719,0.8033203,0.80371094,0.7902344,0.78574216
236309,0.8142578,0.80253905,0.8046875,0.7876953,0.78808594
236409,0.8142578,0.80136716,0.8048828,0.78867185,0.7876953
236509,0.81171876,0.80078125,0.80566406,0.7873047,0.790625
236609,0.81210935,0.8044922,0.8058594,0.7861328,0.7878906
236709,0.81035155,0.8058594,0.80390626,0.7890625,0.7892578
236809,0.80625,0.8066406,0.80253905,0.7896484,0.78867185
236909,0.8052734,0.8060547,0.8029297,0.7896484,0.7861328
237009,0.8023437,0.8044922,0.8060547,0.7884766,0.7859375
237109,0.8011719,0.80429685,0.8070313,0.7890625,0.78574216
237209,0.8011719,0.8011719,0.8087891,0.78867185,0.7875
237309,0.79941404,0.7992188,0.80371094,0.78867185,0.78828126
237409,0.7984375,0.79902345,0.80546874,0.78867185,0.7888672
237509,0.7988281,0.8027344,0.8035156,0.7888672,0.7867187
237609,0.79941404,0.80429685,0.8015625,0.7875,0.78945315
237709,0.7992188,0.8058594,0.803125,0.7867187,0.79160154
237809,0.7992188,0.8064453,0.8,0.78457034,0.7888672
237909,0.8015625,0.8015625,0.80214846,0.7847656,0.7890625
238009,0.8009766,0.7998047,0.7980469,0.78457034,0.78808594
238109,0.7984375,0.7984375,0.7957031,0.7855469,0.7914063
238209,0.79648435,0.7957031,0.7957031,0.7861328,0.79433596
238309,0.7962891,0.7970703,0.7933594,0.7876953,0.7945312
238409,0.7966797,0.79648435,0.7951172,0.7878906,0.7953125
238509,0.79433596,0.79765624,0.7949219,0.78867185,0.79433596
238609,0.79472655,0.79765624,0.7962891,0.790625,0.7945312
238709,0.7949219,0.7988281,0.7966797,0.7910156,0.7945312
238809,0.79609376,0.7992188,0.7962891,0.7878906,0.7939453
238909,0.79765624,0.7998047,0.796875,0.78691405,0.7931641
239009,0.8003906,0.8023437,0.7953125,0.7876953,0.79414064
239109,0.79960936,0.8033203,0.7939453,0.78984374,0.79238284
239209,0.7998047,0.8041016,0.7927734,0.7884766,0.79121095
239309,0.8005859,0.80546874,0.79414064,0.78945315,0.7896484
239409,0.7986328,0.8066406,0.7962891,0.7876953,0.7875
239509,0.79941404,0.8046875,0.7974609,0.7919922,0.78945315
239609,0.79765624,0.8044922,0.7955078,0.7927734,0.7849609
239709,0.796875,0.80390626,0.7949219,0.79179686,0.7824219
239809,0.7982422,0.8011719,0.80019534,0.7939453,0.7853516
239909,0.7955078,0.80625,0.8003906,0.79238284,0.7818359
240009,0.7957031,0.80546874,0.8003906,0.79433596,0.78203124
240109,0.7982422,0.80371094,0.8015625,0.7949219,0.7798828
240209,0.79941404,0.8052734,0.80195314,0.7949219,0.78027344
240309,0.8005859,0.8058594,0.80390626,0.7970703,0.7792969
240409,0.8005859,0.8087891,0.8017578,0.79648435,0.7777344
240509,0.8017578,0.8095703,0.80214846,0.7957031,0.7775391
240609,0.80371094,0.8113281,0.8015625,0.7939453,0.77910155
240709,0.8017578,0.80917966,0.80019534,0.79179686,0.77675784
240809,0.8033203,0.8082031,0.80019534,0.7949219,0.7783203
240909,0.80078125,0.8070313,0.7988281,0.79433596,0.7824219
241009,0.79765624,0.80566406,0.7974609,0.7902344,0.78027344
241109,0.7982422,0.8048828,0.79648435,0.7884766,0.78222656
241209,0.7980469,0.8044922,0.7966797,0.7921875,0.7810547
241309,0.7982422,0.8048828,0.79726565,0.7933594,0.78222656
241409,0.80019534,0.80566406,0.7955078,0.79355466,0.7841797
241509,0.8011719,0.8027344,0.79726565,0.7888672,0.78222656
241609,0.8009766,0.8009766,0.80078125,0.7867187,0.7853516
241709,0.8011719,0.80019534,0.79765624,0.78945315,0.78457034
241809,0.8009766,0.8011719,0.7974609,0.7892578,0.7835938
241909,0.80429685,0.7986328,0.79648435,0.7896484,0.7855469
242009,0.80214846,0.8005859,0.8,0.78867185,0.7849609
242109,0.7998047,0.8033203,0.7992188,0.7896484,0.7875
242209,0.7974609,0.8027344,0.7998047,0.78808594,0.7859375
242309,0.7970703,0.8023437,0.7980469,0.79003906,0.7859375
242409,0.7988281,0.8005859,0.8017578,0.7925781,0.78828126
242509,0.8003906,0.7988281,0.79960936,0.7939453,0.7892578
242609,0.79960936,0.7962891,0.7988281,0.79472655,0.78945315
242709,0.80078125,0.7962891,0.8005859,0.79589844,0.79121095
242809,0.80078125,0.7970703,0.80078125,0.79589844,0.7896484
242909,0.8029297,0.8011719,0.8015625,0.79726565,0.790625
243009,0.80253905,0.8011719,0.80214846,0.8003906,0.7910156
243109,0.8033203,0.8017578,0.80390626,0.80195314,0.7896484
243209,0.8044922,0.8009766,0.80214846,0.8,0.79238284
243309,0.8035156,0.80214846,0.803125,0.7988281,0.7914063
243409,0.8015625,0.8015625,0.8029297,0.7992188,0.7890625
243509,0.8,0.8035156,0.7992188,0.8,0.78808594
243609,0.8015625,0.80371094,0.7998047,0.8011719,0.7888672
243709,0.80195314,0.80253905,0.80253905,0.8023437,0.7904297
243809,0.8027344,0.80566406,0.7988281,0.80214846,0.79003906
243909,0.8009766,0.80507815,0.7980469,0.8029297,0.7908203
244009,0.80195314,0.8029297,0.7951172,0.80253905,0.78867185
244109,0.80390626,0.80214846,0.7939453,0.8035156,0.78691405
244209,0.8076172,0.8017578,0.7914063,0.80546874,0.7896484
244309,0.8076172,0.8011719,0.79238284,0.8017578,0.7902344
244409,0.80683595,0.79941404,0.79003906,0.80078125,0.78828126
244509,0.8048828,0.7998047,0.790625,0.79902345,0.78808594
244609,0.8046875,0.79941404,0.7902344,0.80078125,0.7902344
244709,0.80429685,0.80078125,0.78945315,0.8003906,0.7902344
244809,0.80507815,0.8027344,0.7884766,0.80078125,0.7896484
244909,0.80625,0.7986328,0.78828126,0.80136716,0.7876953
245009,0.80800784,0.79902345,0.78691405,0.80390626,0.78828126
245109,0.8078125,0.7970703,0.7873047,0.80195314,0.78984374
245209,0.8070313,0.7982422,0.7859375,0.8005859,0.7875
245309,0.80625,0.79589844,0.7875,0.8029297,0.78867185
245409,0.80800784,0.7939453,0.78652346,0.8023437,0.7908203
245509,0.80976564,0.79414064,0.7888672,0.80253905,0.79238284
245609,0.80546874,0.7949219,0.7878906,0.8027344,0.79121095
245709,0.80722654,0.79433596,0.7890625,0.80195314,0.7908203
245809,0.80507815,0.790625,0.7910156,0.80214846,0.79296875
245909,0.8046875,0.7910156,0.7949219,0.79960936,0.79160154
246009,0.8066406,0.7921875,0.7953125,0.7998047,0.7945312
246109,0.8060547,0.79296875,0.7970703,0.7992188,0.796875
246209,0.8048828,0.79375,0.8003906,0.79765624,0.7933594
246309,0.803125,0.79238284,0.79726565,0.7986328,0.7949219
246409,0.80214846,0.7921875,0.7966797,0.7962891,0.79589844
246509,0.80195314,0.7933594,0.7982422,0.7962891,0.7949219
246609,0.8003906,0.79355466,0.7992188,0.7951172,0.79296875
246709,0.8011719,0.79472655,0.8011719,0.79375,0.79296875
246809,0.79902345,0.79121095,0.80214846,0.7890625,0.7939453
246909,0.79609376,0.7927734,0.8033203,0.78945315,0.79355466
247009,0.79589844,0.7902344,0.8052734,0.7867187,0.7945312
247109,0.7933594,0.79160154,0.80214846,0.7876953,0.7949219
247209,0.7908203,0.79121095,0.8027344,0.7884766,0.79589844
247309,0.79121095,0.7908203,0.8,0.7861328,0.7966797
247409,0.7910156,0.7945312,0.7992188,0.7871094,0.7955078
247509,0.790625,0.7945312,0.8,0.78691405,0.79726565
247609,0.79375,0.7957031,0.79902345,0.7824219,0.7951172
247709,0.7908203,0.7970703,0.7966797,0.7792969,0.79726565
247809,0.7921875,0.79785156,0.79726565,0.7777344,0.7955078
247909,0.79296875,0.79902345,0.79472655,0.7794922,0.79726565
248009,0.78945315,0.796875,0.79238284,0.7783203,0.7966797
248109,0.7908203,0.79765624,0.79238284,0.7796875,0.7939453
248209,0.7908203,0.7974609,0.79238284,0.78164065,0.7925781
248309,0.7931641,0.8017578,0.79609376,0.78164065,0.79160154
248409,0.79414064,0.80546874,0.79765624,0.7830078,0.7908203
248509,0.7925781,0.803125,0.7955078,0.784375,0.7914063
248609,0.7955078,0.8023437,0.7933594,0.7847656,0.7902344
248709,0.7970703,0.8,0.7910156,0.7861328,0.78984374
248809,0.79902345,0.80136716,0.7919922,0.78808594,0.790625
248909,0.8015625,0.8011719,0.78945315,0.7888672,0.7902344
249009,0.80078125,0.80195314,0.7876953,0.7896484,0.7875
249109,0.8023437,0.8023437,0.7914063,0.79179686,0.78652346
249209,0.8041016,0.8011719,0.7927734,0.78984374,0.78691405
249309,0.8046875,0.8005859,0.79238284,0.7892578,0.78652346
249409,0.8058594,0.80019534,0.7919922,0.7884766,0.7871094
249509,0.80429685,0.80214846,0.78828126,0.7875,0.7849609
249609,0.80390626,0.8011719,0.7884766,0.7931641,0.7861328
249709,0.8066406,0.79960936,0.7896484,0.7957031,0.7861328
249809,0.8058594,0.8005859,0.7892578,0.79765624,0.7871094
249909,0.803125,0.80019534,0.7878906,0.79726565,0.78632814
250009,0.8052734,0.8015625,0.7908203,0.7992188,0.7861328
250109,0.8046875,0.7992188,0.7902344,0.79785156,0.78632814
250209,0.8046875,0.7984375,0.78945315,0.79726565,0.7867187
250309,0.8035156,0.7951172,0.7875,0.796875,0.7861328
250409,0.8027344,0.7939453,0.7873047,0.7955078,0.78574216
250509,0.8066406,0.7953125,0.7888672,0.796875,0.784375
250609,0.80429685,0.7953125,0.790625,0.7970703,0.7841797
250709,0.80078125,0.7980469,0.7902344,0.79609376,0.7849609
250809,0.8005859,0.7986328,0.79003906,0.7951172,0.7847656
250909,0.7992188,0.80078125,0.7925781,0.7927734,0.7835938
251009,0.8005859,0.8005859,0.79375,0.79296875,0.78652346
251109,0.80136716,0.7992188,0.79160154,0.7892578,0.78515625
251209,0.8023437,0.8003906,0.7919922,0.790625,0.7853516
251309,0.80390626,0.79960936,0.7927734,0.7910156,0.7841797
251409,0.8035156,0.7988281,0.79414064,0.79179686,0.7835938
251509,0.8027344,0.7949219,0.79648435,0.79160154,0.78515625
251609,0.80195314,0.7914063,0.7992188,0.7892578,0.7861328
251709,0.8,0.7931641,0.8009766,0.7878906,0.78515625
251809,0.79902345,0.7927734,0.7988281,0.78828126,0.78574216
251909,0.7998047,0.7919922,0.7984375,0.7896484,0.7871094
252009,0.8003906,0.79296875,0.8,0.7888672,0.78984374
252109,0.79785156,0.7966797,0.7982422,0.7890625,0.78828126
252209,0.79589844,0.79648435,0.79785156,0.78984374,0.7902344
252309,0.7953125,0.7949219,0.7982422,0.7902344,0.7902344
252409,0.7955078,0.79433596,0.79609376,0.7919922,0.79160154
252509,0.7953125,0.7939453,0.79433596,0.78867185,0.79296875
252609,0.7957031,0.7953125,0.79375,0.78632814,0.79296875
252709,0.7953125,0.7939453,0.7949219,0.7849609,0.7951172
252809,0.7957031,0.79296875,0.7945312,0.7859375,0.7957031
252909,0.7949219,0.79179686,0.7931641,0.78828126,0.7953125
253009,0.7955078,0.7921875,0.79355466,0.7855469,0.79433596
253109,0.7939453,0.79296875,0.7931641,0.7849609,0.7984375
253209,0.79472655,0.7939453,0.7925781,0.7873047,0.79960936
253309,0.79414064,0.79355466,0.79433596,0.7884766,0.7988281
253409,0.7921875,0.79414064,0.7945312,0.7892578,0.7986328
253509,0.79472655,0.79609376,0.7951172,0.78984374,0.7982422
253609,0.7945312,0.7966797,0.79433596,0.7892578,0.7982422
253709,0.7966797,0.7982422,0.79238284,0.7919922,0.79726565
253809,0.7980469,0.7986328,0.79726565,0.79179686,0.7957031
253909,0.79941404,0.79785156,0.7980469,0.7890625,0.79589844
254009,0.8015625,0.7966797,0.7970703,0.7873047,0.79355466
254109,0.8027344,0.7962891,0.79902345,0.7867187,0.7966797
254209,0.8046875,0.79960936,0.80019534,0.7855469,0.79785156
254309,0.8070313,0.8011719,0.8015625,0.78515625,0.79765624
254409,0.8066406,0.80019534,0.8041016,0.7855469,0.7986328
254509,0.8064453,0.8011719,0.8027344,0.78691405,0.8015625
254609,0.80683595,0.79902345,0.80429685,0.7902344,0.80253905
254709,0.80800784,0.7970703,0.8027344,0.79238284,0.80253905
254809,0.8078125,0.7949219,0.80078125,0.79179686,0.8011719
254909,0.8078125,0.7939453,0.8023437,0.7904297,0.803125
255009,0.80683595,0.7949219,0.8033203,0.79238284,0.8017578
255109,0.80722654,0.79648435,0.80195314,0.7951172,0.79785156
255209,0.8076172,0.7925781,0.80214846,0.7957031,0.79609376
255309,0.8078125,0.79355466,0.80253905,0.7949219,0.7962891
255409,0.8105469,0.7925781,0.80136716,0.7953125,0.7953125
255509,0.80800784,0.7945312,0.7998047,0.7945312,0.79355466
255609,0.8078125,0.7953125,0.7970703,0.7957031,0.79296875
255709,0.8046875,0.7931641,0.7957031,0.79589844,0.7951172
255809,0.80390626,0.7914063,0.79121095,0.7939453,0.79648435
255909,0.8041016,0.7933594,0.790625,0.7951172,0.7933594
256009,0.8035156,0.79589844,0.7896484,0.7951172,0.7945312
256109,0.8029297,0.79726565,0.7896484,0.7949219,0.79375
256209,0.80195314,0.79433596,0.7884766,0.7951172,0.79238284
256309,0.8015625,0.7955078,0.7875,0.7955078,0.7927734
256409,0.8027344,0.7957031,0.78652346,0.7957031,0.79179686
256509,0.80195314,0.79433596,0.78867185,0.796875,0.7890625
256609,0.79960936,0.7955078,0.78828126,0.79648435,0.78984374
256709,0.8003906,0.796875,0.7902344,0.7974609,0.7875
256809,0.80078125,0.7980469,0.79160154,0.79765624,0.7853516
256909,0.80253905,0.7980469,0.79296875,0.7953125,0.7861328
257009,0.80195314,0.79765624,0.7933594,0.7953125,0.7867187
257109,0.7992188,0.7982422,0.7957031,0.7933594,0.78945315
257209,0.79785156,0.8005859,0.7957031,0.7914063,0.7884766
257309,0.7970703,0.80078125,0.79355466,0.79238284,0.78984374
257409,0.7953125,0.80136716,0.7957031,0.7896484,0.7921875
257509,0.7962891,0.7984375,0.796875,0.78945315,0.7939453
257609,0.7957031,0.8,0.8003906,0.7884766,0.7939453
257709,0.7957031,0.8023437,0.80253905,0.7876953,0.7910156
257809,0.796875,0.80507815,0.80546874,0.7871094,0.7908203
257909,0.79375,0.8052734,0.8041016,0.78945315,0.7910156
258009,0.79160154,0.8015625,0.80507815,0.79121095,0.78984374
258109,0.79121095,0.79765624,0.8035156,0.78984374,0.7892578
258209,0.7921875,0.7970703,0.80214846,0.7904297,0.78984374
258309,0.7910156,0.7955078,0.8017578,0.7896484,0.79238284
258409,0.7890625,0.79726565,0.80195314,0.78691405,0.79238284
258509,0.7892578,0.7992188,0.80214846,0.784375,0.7933594
258609,0.7925781,0.7986328,0.8023437,0.7826172,0.790625
258709,0.7925781,0.7970703,0.8027344,0.7810547,0.7904297
258809,0.7933594,0.7984375,0.80390626,0.7814453,0.7921875
258909,0.7927734,0.7988281,0.8023437,0.7828125,0.7925781
259009,0.79375,0.8009766,0.8009766,0.7826172,0.79238284
259109,0.79609376,0.7998047,0.8011719,0.78378904,0.79003906
259209,0.7957031,0.8017578,0.8017578,0.784375,0.78828126
259309,0.7966797,0.8011719,0.80136716,0.7841797,0.7876953
259409,0.7974609,0.7980469,0.7988281,0.7847656,0.78574216
259509,0.79785156,0.7980469,0.80019534,0.7855469,0.78574216
259609,0.79902345,0.7998047,0.79902345,0.78652346,0.78515625
259709,0.8017578,0.79960936,0.7980469,0.78457034,0.7875
259809,0.8023437,0.79765624,0.79648435,0.7861328,0.78632814
259909,0.8046875,0.7992188,0.7984375,0.7841797,0.7873047
260009,0.8046875,0.79960936,0.7982422,0.78457034,0.7876953
260109,0.8046875,0.80136716,0.79785156,0.7861328,0.78691405
260209,0.8046875,0.8005859,0.7998047,0.7835938,0.7878906
260309,0.8064453,0.8023437,0.8003906,0.7859375,0.7859375
260409,0.80800784,0.8015625,0.80019534,0.7871094,0.7873047
260509,0.80996096,0.7988281,0.79960936,0.78984374,0.78691405
260609,0.8083984,0.8015625,0.8005859,0.7896484,0.7888672
260709,0.8089844,0.80214846,0.7988281,0.78808594,0.7888672
260809,0.80742186,0.80253905,0.7974609,0.7892578,0.7896484
260909,0.8070313,0.80507815,0.7962891,0.79003906,0.7878906
261009,0.8060547,0.8027344,0.7980469,0.7902344,0.78808594
261109,0.80546874,0.8011719,0.7949219,0.7902344,0.78691405
261209,0.80722654,0.7992188,0.7957031,0.7902344,0.7904297
261309,0.80683595,0.8003906,0.796875,0.7904297,0.7892578
261409,0.80625,0.8003906,0.7966797,0.79160154,0.7910156
261509,0.80429685,0.7998047,0.7966797,0.7939453,0.7914063
261609,0.8064453,0.796875,0.7966797,0.7931641,0.7914063
261709,0.8064453,0.79414064,0.79414064,0.79472655,0.7904297
261809,0.8046875,0.79414064,0.79414064,0.7955078,0.7914063
261909,0.8046875,0.79238284,0.7945312,0.7955078,0.79238284
262009,0.8041016,0.79375,0.7957031,0.7919922,0.79296875
262109,0.80546874,0.79355466,0.79785156,0.79179686,0.7951172
262209,0.8023437,0.7957031,0.7970703,0.79355466,0.79179686
262309,0.8003906,0.7927734,0.7966797,0.7919922,0.7873047
262409,0.79941404,0.7910156,0.79589844,0.79433596,0.7859375
262509,0.79765624,0.7896484,0.7966797,0.7931641,0.78515625
262609,0.79902345,0.7853516,0.79296875,0.7931641,0.78691405
262709,0.7970703,0.7871094,0.7939453,0.7945312,0.7878906
262809,0.79726565,0.7873047,0.79179686,0.79414064,0.7878906
262909,0.7974609,0.784375,0.7914063,0.79433596,0.7890625
263009,0.7980469,0.78515625,0.78984374,0.7939453,0.7892578
263109,0.796875,0.78457034,0.79238284,0.79589844,0.79296875
263209,0.7951172,0.784375,0.7927734,0.7966797,0.7914063
263309,0.79472655,0.78652346,0.7908203,0.7982422,0.7925781
263409,0.79472655,0.78945315,0.79414064,0.79609376,0.7910156
